id,Status_C,Status_CL,Status_D
12301,0.42680455731146283,0.04675972465568415,0.5264357180328532
12302,0.5068884615017335,0.032782038944882554,0.4603294995533839
12303,0.24624588687434706,0.07022159482109817,0.683532518304555
12304,0.014312905388717483,0.07717242642339014,0.9085146681878925
12305,0.8375749328947745,0.033110586880640204,0.12931448022458558
12306,0.540296854892833,0.024386846378827088,0.43531629872834005
12307,0.8319960470761111,0.01850098848243714,0.14950296444145167
12308,0.8665237548092446,0.03658705776081008,0.09688918742994539
12309,0.631390729013196,0.04367355540352372,0.32493571558328044
12310,0.4387985907099927,0.03656704213644121,0.5246343671535658
12311,0.024226901337571306,0.08129969443271112,0.8944734042297176
12312,0.7868157639392971,0.06271835160368346,0.1504658844570193
12313,0.3355576924384529,0.027357698273010513,0.6370846092885367
12314,0.6274700413617806,0.03282593626555961,0.3397040223726597
12315,0.8973964506311797,0.03520013193914978,0.06740341742967061
12316,0.076534031293328,0.024365250775518255,0.8991007179311538
12317,0.6953813076885627,0.03879484582647959,0.26582384648495777
12318,0.7217659333271453,0.03609830733215164,0.24213575934070297
12319,0.7655571336463045,0.05635292640878679,0.17808993994490863
12320,0.18208109096066713,0.05537719834480954,0.7625417106945233
12321,0.8804762365350131,0.0308835436726779,0.08864021979230882
12322,0.7453777451739145,0.07299033865157897,0.1816319161745066
12323,0.019225371834206997,0.07770043690235373,0.9030741912634394
12324,0.7693611863939689,0.027134412857324198,0.2035044007487067
12325,0.8491177551837322,0.03534750947205404,0.11553473534421378
12326,0.8166647137685453,0.05450597902417328,0.1288293072072815
12327,0.1841048769168597,0.03827944454360508,0.7776156785395353
12328,0.4886750067116682,0.041620046470417164,0.4697049468179145
12329,0.12545212802426425,0.03127716364612585,0.8432707083296099
12330,0.041424541893638006,0.053454348734208276,0.9051211093721537
12331,0.7719164821507256,0.028749737522769554,0.19933378032650498
12332,0.5904408286406553,0.03560549323340811,0.37395367812593666
12333,0.5476178113684621,0.032516235596242074,0.4198659530352958
12334,0.7050275592906978,0.03750220968968569,0.2574702310196166
12335,0.7667106421352424,0.024348032441627303,0.20894132542313004
12336,0.7496187038492369,0.02609164498847554,0.22428965116228736
12337,0.8929375224989283,0.033969391703344724,0.07309308579772714
12338,0.5723988991875579,0.03348847028436844,0.3941126305280736
12339,0.13542234907412903,0.02261151865756681,0.8419661322683041
12340,0.30234210969211894,0.056305354304518385,0.6413525360033626
12341,0.22351737460427426,0.02885227653240191,0.7476303488633238
12342,0.8934617815946523,0.04364840760021879,0.06288981080512868
12343,0.8170437173928983,0.026578810901432562,0.15637747170566915
12344,0.6768141576400707,0.023441607377069195,0.29974423498285996
12345,0.7587114122398053,0.03576660353234855,0.2055219842278462
12346,0.6610567120186576,0.018075990201648767,0.3208672977796938
12347,0.3102534789929252,0.016059365118885775,0.673687155888189
12348,0.18288466204798062,0.014134137416944692,0.8029812005350745
12349,0.20555285096673442,0.021689595979103,0.7727575530541626
12350,0.12319169542516255,0.030069077468022027,0.8467392271068153
12351,0.880960014599225,0.024843386172229167,0.09419659922854587
12352,0.4597221690495762,0.05298676087531493,0.4872910700751089
12353,0.5785504295815603,0.023935476448291172,0.39751409397014853
12354,0.5909501062777802,0.030059631531185255,0.3789902621910342
12355,0.615786055167481,0.04467092962183554,0.33954301521068353
12356,0.1355655561417145,0.034926642378260195,0.8295078014800251
12357,0.7885405423039892,0.04166456670525928,0.16979489099075146
12358,0.5602978433810404,0.01391121398911517,0.4257909426298446
12359,0.5700984933958443,0.038641767730378036,0.3912597388737775
12360,0.07853642988727337,0.02794465922234234,0.8935189108903845
12361,0.7848238171099755,0.03641558016388824,0.1787606027261364
12362,0.6203398937768333,0.02310233487053377,0.356557771352633
12363,0.8147703447921691,0.03635409802828934,0.14887555717954146
12364,0.9190677789606791,0.019314226017220586,0.06161799502210043
12365,0.8445955341437847,0.059399245655007836,0.09600522020120729
12366,0.07501803659146564,0.013548336323104412,0.9114336270854301
12367,0.22102912436538974,0.04376712982253079,0.7352037458120797
12368,0.43612034017819756,0.04090766704357793,0.5229719927782247
12369,0.11956159025954187,0.03147495027418213,0.8489634594662759
12370,0.6445040590766378,0.026064793676179712,0.3294311472471827
12371,0.23581897023078635,0.04296836461229663,0.7212126651569173
12372,0.8959331839934015,0.04462210588812852,0.059444710118469725
12373,0.2847852133457955,0.03967637255030307,0.6755384141039015
12374,0.5726514753646779,0.0502720618808582,0.37707646275446394
12375,0.795205978475,0.03641216601830887,0.1683818555066912
12376,0.2425597659855788,0.034311686072311755,0.7231285479421093
12377,0.022808385567663066,0.04479275726082574,0.932398857171511
12378,0.8625129429781384,0.03643036555671503,0.1010566914651466
12379,0.20357330514757616,0.02512026782273916,0.7713064270296851
12380,0.07473920229775258,0.02363266770523905,0.9016281299970085
12381,0.8190194466515042,0.04276947688702278,0.13821107646147318
12382,0.3429691707573079,0.032543599317992326,0.6244872299246996
12383,0.7721114478746554,0.039416950376743386,0.18847160174860128
12384,0.045501877982172395,0.006362900491247376,0.9481352215265803
12385,0.8683707873361579,0.03823104831397205,0.0933981643498701
12386,0.3793293633729289,0.05681312547267306,0.5638575111543976
12387,0.8934382299497663,0.039062784453998925,0.06749898559623442
12388,0.6285680786370672,0.014816282342251635,0.35661563902068133
12389,0.9087672665211,0.02074836395034511,0.07048436952855493
12390,0.8392529493472499,0.028133844381257826,0.1326132062714924
12391,0.008396032847905143,0.05627609278082293,0.9353278743712723
12392,0.4639138495015011,0.02136661164774134,0.5147195388507576
12393,0.6640055540810825,0.040205364917861766,0.295789081001056
12394,0.8913503286480213,0.02824850817419659,0.08040116317778204
12395,0.8441689016013564,0.018147522215034483,0.1376835761836091
12396,0.9200192262929503,0.048316420230058395,0.0316643534769915
12397,0.39580256007362,0.03401482385664187,0.5701826160697383
12398,0.08700786180795692,0.04484443414307307,0.8681477040489701
12399,0.4355429747581189,0.045783090447512005,0.5186739347943692
12400,0.7472575319883551,0.03991946576226952,0.21282300224937514
12401,0.9473650735931732,0.02480773743988932,0.02782718896693718
12402,0.8523858316912828,0.022079791608429402,0.12553437670028772
12403,0.8924580209125499,0.02321833497192682,0.0843236441155234
12404,0.3678014732658036,0.02548938421313769,0.6067091425210587
12405,0.7622447795633751,0.038659765737834036,0.19909545469879084
12406,0.9371348130237852,0.02580681946443495,0.037058367511779884
12407,0.8494374278381231,0.05319306312063251,0.09736950904124442
12408,0.030812364581876,0.007051353524957923,0.9621362818931664
12409,0.7394793371013506,0.03089261843604369,0.22962804446260582
12410,0.3939989427107519,0.043549874481956866,0.5624511828072909
12411,0.862015086471022,0.039562147690470305,0.09842276583850725
12412,0.6908679897952086,0.030034879171294413,0.2790971310334969
12413,0.8341986571109954,0.02713391454337531,0.13866742834562928
12414,0.8605418824532145,0.05318652416685091,0.08627159337993465
12415,0.9229200466442143,0.03303960996660593,0.04404034338917982
12416,0.6864353634161368,0.04892682118595525,0.26463781539790776
12417,0.11502311724856758,0.037179293679343764,0.8477975890720888
12418,0.6068311045954206,0.020960411248299733,0.3722084841562794
12419,0.012675623668465521,0.030569353814950632,0.9567550225165838
12420,0.8388236103492708,0.02286020543418921,0.13831618421653982
12421,0.4975850803542323,0.029299852651737575,0.4731150669940302
12422,0.45025513246934395,0.030587456930551024,0.5191574106001051
12423,0.45468304186328085,0.031339153903904106,0.5139778042328151
12424,0.780527756540818,0.03859530621218882,0.1808769372469931
12425,0.6420646623242817,0.03666985961992448,0.321265478055794
12426,0.07511591713369278,0.04179414996672952,0.8830899328995777
12427,0.4172581129985958,0.029287995942656207,0.5534538910587483
12428,0.575780886897336,0.04785270176464342,0.3763664113380206
12429,0.8896743086936382,0.016407540464528393,0.0939181508418334
12430,0.7604070691991168,0.0488161461189958,0.1907767846818873
12431,0.14685907339640897,0.07028264889496409,0.7828582777086268
12432,0.49060191621471216,0.03909897979334538,0.47029910399194264
12433,0.7985321847216397,0.03533380205257027,0.16613401322579002
12434,0.7036956523288724,0.05287340538939371,0.2434309422817338
12435,0.2396967057256466,0.04474196124561999,0.7155613330287334
12436,0.8899738005069937,0.021939031367112127,0.08808716812589404
12437,0.4734137212827546,0.02961997528086853,0.49696630343637677
12438,0.8599650424992387,0.04177369257630632,0.09826126492445497
12439,0.7395382471683754,0.035682830827991056,0.22477892200363372
12440,0.7577478550124485,0.027414643886922805,0.21483750110062885
12441,0.5603182638874661,0.05570047524668371,0.3839812608658502
12442,0.9069327300384481,0.034251266751119044,0.05881600321043297
12443,0.7772984585104477,0.027667184013086498,0.19503435747646594
12444,0.011982132181948848,0.07205011007954702,0.9159677577385043
12445,0.8262335795533469,0.03272112534205077,0.1410452951046022
12446,0.0924616727351119,0.019644433012665788,0.8878938942522223
12447,0.8219165195860719,0.02948539674559505,0.14859808366833316
12448,0.8814211571222028,0.03486851611847051,0.0837103267593266
12449,0.1227053465934809,0.03913124105779247,0.8381634123487266
12450,0.7219859081778911,0.026908994991454615,0.25110509683065424
12451,0.8192861625996618,0.052744138136667985,0.12796969926367027
12452,0.8496831082807774,0.026994402944238712,0.12332248877498407
12453,0.014230208028805246,0.07864289975067146,0.9071268922205231
12454,0.8966236202839802,0.02542577285483763,0.07795060686118241
12455,0.7415572356820795,0.028615319016706477,0.22982744530121374
12456,0.04757219384804452,0.03307973240750919,0.9193480737444464
12457,0.6716417019145428,0.046056353757096144,0.2823019443283612
12458,0.9209748626759829,0.02202772292636684,0.056997414397650326
12459,0.883045943200468,0.05791642463897011,0.05903763216056167
12460,0.01639054712004062,0.04625537897274518,0.9373540739072141
12461,0.8673879192948692,0.019305234083535266,0.11330684662159578
12462,0.9021848473861924,0.035259677729110095,0.06255547488469741
12463,0.5429683679232279,0.04165289583294441,0.4153787362438279
12464,0.4759819678507311,0.03225720491439066,0.49176082723487835
12465,0.8851983243741434,0.038385096224296596,0.07641657940155987
12466,0.8917116209481117,0.035393573491642565,0.07289480556024557
12467,0.6340177572251352,0.03638127317225493,0.32960096960260976
12468,0.8428873438116521,0.0526661188344848,0.10444653735386271
12469,0.8997311391920896,0.021336667076563887,0.07893219373134677
12470,0.9140103007875201,0.019858306348124875,0.0661313928643552
12471,0.6264321607908859,0.03589338741468715,0.33767445179442696
12472,0.8023121146896626,0.05201790221128813,0.1456699830990492
12473,0.7646612923034259,0.02468509689583971,0.21065361080073414
12474,0.8007651359713308,0.039513411748715206,0.15972145227995413
12475,0.6510628635611497,0.026704047266898852,0.3222330891719516
12476,0.8188296370181413,0.03514462363718694,0.14602573934467175
12477,0.846680215340394,0.02361025850283031,0.12970952615677578
12478,0.2568305625346402,0.05907141035356541,0.6840980271117946
12479,0.10491580965774934,0.03998045617527485,0.8551037341669758
12480,0.8360196251283439,0.029247213612570648,0.13473316125908572
12481,0.8015252261553795,0.030366946176181835,0.1681078276684387
12482,0.8980074688114877,0.025811066506657963,0.07618146468185445
12483,0.8656623772457749,0.02382416350252193,0.11051345925170303
12484,0.6949350593551935,0.024801954170779877,0.2802629864740267
12485,0.026671552413697522,0.027513405188607277,0.9458150423976951
12486,0.7446699792880253,0.03633661523734735,0.21899340547462748
12487,0.8324742569185986,0.0352087277049672,0.13231701537643423
12488,0.31435970332049834,0.03447788325696227,0.6511624134225393
12489,0.10636753502246075,0.02867548722249501,0.8649569777550445
12490,0.8715575504464576,0.016949764603789632,0.11149268494975272
12491,0.7696086675503823,0.036508351382222214,0.1938829810673957
12492,0.8969000050903138,0.05442434619850618,0.048675648711180235
12493,0.9355848387924546,0.018245634627331034,0.04616952658021446
12494,0.8710080501437227,0.03581534517622816,0.093176604680049
12495,0.039259471601140294,0.04090518291244677,0.919835345486413
12496,0.006945041353593234,0.04671322808159805,0.9463417305648087
12497,0.35128266715046064,0.028203762632783812,0.6205135702167556
12498,0.7126680150742694,0.03498151492785942,0.2523504699978715
12499,0.7223414796651974,0.02749231249764543,0.25016620783715715
12500,0.11467190964212107,0.03967501823569699,0.8456530721221817
12501,0.01823587289854592,0.08783817087820305,0.893925956223251
12502,0.801643999797033,0.03120257413273088,0.16715342607023614
12503,0.8515381585269483,0.020858085761917017,0.12760375571113483
12504,0.653880940912329,0.03337062632953558,0.3127484327581354
12505,0.8815543049429183,0.029669895323117056,0.08877579973396464
12506,0.7970099350947449,0.019615513289762458,0.18337455161549263
12507,0.2084844504578307,0.03601562601374676,0.7554999235284228
12508,0.7850112489442892,0.03452241342288114,0.18046633763282952
12509,0.7709676878083591,0.029904549578926,0.19912776261271492
12510,0.939076092032459,0.03165178046504937,0.029272127502491554
12511,0.8578396797280216,0.05425642230549571,0.08790389796648262
12512,0.8272441761897489,0.025477311684942352,0.14727851212530865
12513,0.8855108177887059,0.04884835952901804,0.06564082268227601
12514,0.7680363873282342,0.018477308440252794,0.21348630423151316
12515,0.3354140099016882,0.0381243525784216,0.6264616375198904
12516,0.7844377889454144,0.046901454694369744,0.16866075636021596
12517,0.8341211771088879,0.01851071280870157,0.14736811008241021
12518,0.8449076202246348,0.021832668548490773,0.13325971122687452
12519,0.4183866208777618,0.04836000096504346,0.5332533781571945
12520,0.13830963108752314,0.03632462201414005,0.8253657468983366
12521,0.7605626881060197,0.05827664977874549,0.18116066211523468
12522,0.12634513176170764,0.014849235685573118,0.8588056325527194
12523,0.826931764672877,0.019806913926030064,0.15326132140109314
12524,0.47169289555676974,0.02997514005118065,0.4983319643920497
12525,0.9003449454283451,0.019726720210726745,0.07992833436092822
